No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,1,92,,,,,,
2,1,1,1.035,87,,,,,,
3,1,1,1.043,63,,,,,,
4,1,1,0.68,102,,,,,,
5,1,1,1,33,,,,,,
6,1,1,1.19,89,,,Max3m,Max1m,Max1w,Maxpat
7,1,1,0.907,60,,,1,1.1,5.215,157
8,1,1,0.999,118,,,Min3m,Min1m,Min1w,Minpat
9,1,1,1,133,,,1,0.979,0.201,20
10,1,1,1,94,,,,,,
11,1,1,1,49,,,,,,
12,1,1,0.345,115,,,,,,
13,1,1,1.748,103,,,,,,
14,1,0.999,1.316,92,,,,,,
15,1,1,1,65,,,,,,
16,1,1,0.92,88,,,,,,
17,1,1,1,93,,,,,,
18,1,1,1,128,,,,,,
19,1,1,0.201,69,,,,,,
20,1,1,1,32,,,,,,
21,1,1,1,77,,,,,,
22,1,1,1.143,108,,,,,,
23,1,1,1,79,,,,,,
24,1,1,0.619,75,,,,,,
25,1,1,1.027,38,,,,,,
26,1,1,1,41,,,,,,
27,1,1,0.338,80,,,,,,
28,1,1,1.11,52,,,,,,
29,1,1,0.901,79,,,,,,
30,1,1,1.901,62,,,,,,
31,1,1,1,80,,,,,,
32,1,1,1.278,52,,,,,,
33,1,1,3.032,85,,,,,,
34,1,1,1,90,,,,,,
35,1,1,1,80,,,,,,
36,1,1,1.037,93,,,,,,
37,1,1,1.117,113,,,,,,
38,1,1,1,51,,,,,,
39,1,1,0.609,102,,,,,,
40,1,1,0.998,57,,,,,,
41,1,1,0.273,123,,,,,,
42,1,1,1,77,,,,,,
43,1,1,1,69,,,,,,
44,1,1,2.609,63,,,,,,
45,1,1,1.118,60,,,,,,
46,1,1,2.429,81,,,,,,
47,1,1,1,87,,,,,,
48,1,1,1.119,54,,,,,,
49,1,1,1,74,,,,,,
50,1,1,0.845,96,,,,,,
51,1,1,1,124,,,,,,
52,1,1.001,1,107,,,,,,
53,1,1,2.02,89,,,,,,
54,1,1,0.977,82,,,,,,
55,1,1,0.829,92,,,,,,
56,1,1,0.968,36,,,,,,
57,1,1,0.412,47,,,,,,
58,1,1,1,89,,,,,,
59,1,1,1,118,,,,,,
60,1,1,0.265,86,,,,,,
61,1,1,1,112,,,,,,
62,1,1,1,88,,,,,,
63,1,1,1.094,105,,,,,,
64,1,1,1,50,,,,,,
65,1,1,1.067,91,,,,,,
66,1,1,1,87,,,,,,
67,1,1,1.076,42,,,,,,
68,1,1,1.546,95,,,,,,
69,1,1,1,61,,,,,,
70,1,1,3.262,71,,,,,,
71,1,1,0.925,51,,,,,,
72,1,1,1,105,,,,,,
73,1,1,1,44,,,,,,
74,1,1,1.209,127,,,,,,
75,1,1,1,44,,,,,,
76,1,1,1,89,,,,,,
77,1,1,0.852,92,,,,,,
78,1,1,1.048,59,,,,,,
79,1,1,1,74,,,,,,
80,1,1,1.029,47,,,,,,
81,1,1,0.639,102,,,,,,
82,1,1,1.77,49,,,,,,
83,1,1,1,69,,,,,,
84,1,1,1.026,77,,,,,,
85,1,1,1.149,99,,,,,,
86,1,1,0.369,41,,,,,,
87,1,1,0.816,40,,,,,,
88,1,1,1,61,,,,,,
89,1,1,0.97,122,,,,,,
90,1,1,0.985,95,,,,,,
91,1,1,1,48,,,,,,
92,1,1,1,96,,,,,,
93,1,1,1.094,44,,,,,,
94,1,1,1.211,104,,,,,,
95,1,1,0.892,25,,,,,,
96,1,1,1.009,49,,,,,,
97,1,1,1.102,61,,,,,,
98,1,1,1.019,94,,,,,,
99,1,1,1.031,126,,,,,,
100,1,1,0.992,78,,,,,,
101,1,1,1,72,,,,,,
102,1,1,1,78,,,,,,
103,1,1,0.932,48,,,,,,
104,1,1,1.403,56,,,,,,
105,1,1,1.024,95,,,,,,
106,1,1,1.011,115,,,,,,
107,1,1,1,53,,,,,,
108,1,1,1,102,,,,,,
109,1,1,1.972,115,,,,,,
110,1,0.999,1.06,73,,,,,,
111,1,1,1.437,110,,,,,,
112,1,1,0.992,36,,,,,,
113,1,1,1,47,,,,,,
114,1,1,0.887,73,,,,,,
115,1,1,0.943,52,,,,,,
116,1,1,1,62,,,,,,
117,1,1,1,56,,,,,,
118,1,1,0.761,90,,,,,,
119,1,1,0.758,55,,,,,,
120,1,0.979,1,83,,,,,,
121,1,1,1,68,,,,,,
122,1,1,0.33,31,,,,,,
123,1,1,2.236,93,,,,,,
124,1,1,1.175,56,,,,,,
125,1,1,1.192,38,,,,,,
126,1,1,0.973,113,,,,,,
127,1,1,0.255,117,,,,,,
128,1,1,0.481,104,,,,,,
129,1,1,1,97,,,,,,
130,1,1,1.12,52,,,,,,
131,1,1,1,59,,,,,,
132,1,1,1,82,,,,,,
133,1,1,0.875,82,,,,,,
134,1,1,1,58,,,,,,
135,1,1,1.104,95,,,,,,
136,1,1.002,1.024,105,,,,,,
137,1,1,1,97,,,,,,
138,1,1,1.37,38,,,,,,
139,1,1,1.096,67,,,,,,
140,1,1,3.237,59,,,,,,
141,1,1,0.861,79,,,,,,
142,1,1,1.339,86,,,,,,
143,1,1,1,88,,,,,,
144,1,1,1,137,,,,,,
145,1,1,1.45,25,,,,,,
146,1,1,1,61,,,,,,
147,1,1,1.05,88,,,,,,
148,1,1,2.372,123,,,,,,
149,1,1,0.263,59,,,,,,
150,1,1,0.273,91,,,,,,
151,1,1,1.051,85,,,,,,
152,1,1,1,106,,,,,,
153,1,1,1.483,82,,,,,,
154,1,1,1.192,73,,,,,,
155,1,1,1,76,,,,,,
156,1,1,1,115,,,,,,
157,1,1,0.507,54,,,,,,
158,1,1,0.542,32,,,,,,
159,1,1,0.688,75,,,,,,
160,1,1,1,133,,,,,,
161,1,1,0.872,116,,,,,,
162,1,1,0.56,30,,,,,,
163,1,1,0.693,30,,,,,,
164,1,1,1,100,,,,,,
165,1,1,1,75,,,,,,
166,1,1,1.172,48,,,,,,
167,1,1,1,101,,,,,,
168,1,1,1,79,,,,,,
169,1,1,1.035,63,,,,,,
170,1,1,4.604,50,,,,,,
171,1,1,1,84,,,,,,
172,1,1,0.277,72,,,,,,
173,1,1,1,111,,,,,,
174,1,1,1.03,39,,,,,,
175,1,1,1.007,48,,,,,,
176,1,1,1,34,,,,,,
177,1,1,1,65,,,,,,
178,1,1,1.385,75,,,,,,
179,1,1,1,74,,,,,,
180,1,1,1.309,120,,,,,,
181,1,1,1.008,88,,,,,,
182,1,1,1.13,34,,,,,,
183,1,1,0.347,30,,,,,,
184,1,1,0.932,81,,,,,,
185,1,1,2.146,36,,,,,,
186,1,1,0.949,96,,,,,,
187,1,1,0.513,93,,,,,,
188,1,1,1.067,63,,,,,,
189,1,1,1.255,55,,,,,,
190,1,1,1.048,79,,,,,,
191,1,1,1,51,,,,,,
192,1,1,1.188,86,,,,,,
193,1,1,1,45,,,,,,
194,1,1,2.34,108,,,,,,
195,1,1,1.275,122,,,,,,
196,1,1,0.623,85,,,,,,
197,1,1,1.224,37,,,,,,
198,1,1,1.388,102,,,,,,
