No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,1,79,,,,,,
2,1,1,1,86,,,,,,
3,1,1.001,4.802,148,,,Max3m,Max1m,Max1w,Maxpat
4,1,1,1,101,,,1,1.3,5.115,166
5,1,1,3.78,49,,,Min3m,Min1m,Min1w,Minpat
6,1,1,1,87,,,1,0.846,0.229,27
7,1,1,1.061,97,,,,,,
8,1,1,0.349,72,,,,,,
9,1,1,1,44,,,,,,
10,1,1,1,129,,,,,,
11,1,1,0.944,49,,,,,,
12,1,1,1,134,,,,,,
13,1,1,0.483,49,,,,,,
14,1,1,1,74,,,,,,
15,1,1,0.846,106,,,,,,
16,1,1,1,92,,,,,,
17,1,1,4.253,82,,,,,,
18,1,1,1.009,39,,,,,,
19,1,1,2.141,49,,,,,,
20,1,1,1.497,35,,,,,,
21,1,1,1,111,,,,,,
22,1,1,1,90,,,,,,
23,1,1,1,105,,,,,,
24,1,1,0.914,70,,,,,,
25,1,1,1,66,,,,,,
26,1,1,1,94,,,,,,
27,1,1,1.09,46,,,,,,
28,1,1,1.942,102,,,,,,
29,1,1,1,136,,,,,,
30,1,1,0.702,110,,,,,,
31,1,1,1.009,81,,,,,,
32,1,1,1.004,42,,,,,,
33,1,1,1,97,,,,,,
34,1,1,1.036,62,,,,,,
35,1,1,1,64,,,,,,
36,1,1,3.266,120,,,,,,
37,1,1,1,88,,,,,,
38,1,1,0.264,53,,,,,,
39,1,1,1.914,55,,,,,,
40,1,1,1.054,86,,,,,,
41,1,1,1,132,,,,,,
42,1,1,3.639,35,,,,,,
43,1,1,0.26,39,,,,,,
44,1,1,1.066,40,,,,,,
45,1,1,3.244,73,,,,,,
46,1,1,1.119,117,,,,,,
47,1,1,1.005,46,,,,,,
48,1,1,1,53,,,,,,
49,1,1,1.42,103,,,,,,
50,1,1,0.801,103,,,,,,
51,1,1,0.997,78,,,,,,
52,1,1,1,51,,,,,,
53,1,1,1,102,,,,,,
54,1,1,0.9,54,,,,,,
55,1,1,0.944,76,,,,,,
56,1,1,1.015,51,,,,,,
57,1,1,1.012,113,,,,,,
58,1,1,0.834,89,,,,,,
59,1,1,1,44,,,,,,
60,1,1,1.499,66,,,,,,
61,1,1,1,61,,,,,,
62,1,1,0.989,134,,,,,,
63,1,1,1.602,146,,,,,,
64,1,1,0.557,67,,,,,,
65,1,1,1.228,57,,,,,,
66,1,1,0.989,69,,,,,,
67,1,1,1,91,,,,,,
68,1,1,1,121,,,,,,
69,1,1,1.011,120,,,,,,
70,1,1,1,83,,,,,,
71,1,1,0.537,58,,,,,,
72,1,1,2.32,95,,,,,,
73,1,1,0.96,106,,,,,,
74,1,1,1,94,,,,,,
75,1,1,0.484,132,,,,,,
76,1,1,0.965,75,,,,,,
77,1,1,1,114,,,,,,
78,1,1,1,63,,,,,,
79,1,1,1,52,,,,,,
80,1,1,1,79,,,,,,
81,1,1,1,46,,,,,,
82,1,1,1,65,,,,,,
83,1,1,0.268,110,,,,,,
84,1,1,1.161,92,,,,,,
85,1,1,1.842,91,,,,,,
86,1,1,1,145,,,,,,
87,1,1,1.227,116,,,,,,
88,1,1,0.886,99,,,,,,
89,1,1,0.961,92,,,,,,
90,1,1,0.791,114,,,,,,
91,1,1,1,85,,,,,,
92,1,1,0.268,51,,,,,,
93,1,1,1.631,48,,,,,,
94,1,1,1,48,,,,,,
95,1,1,3.461,107,,,,,,
96,1,1,3.402,118,,,,,,
97,1,1,1.235,71,,,,,,
98,1,1,1,91,,,,,,
99,1,1,0.241,61,,,,,,
100,1,1,0.931,128,,,,,,
101,1,1,0.82,64,,,,,,
102,1,1,1,67,,,,,,
103,1,1,1,85,,,,,,
104,1,1,1.104,127,,,,,,
105,1,1,1.087,50,,,,,,
106,1,1,1,43,,,,,,
107,1,1,0.663,94,,,,,,
108,1,1,0.863,36,,,,,,
109,1,1,1,74,,,,,,
110,1,1,1,31,,,,,,
111,1,1,0.238,78,,,,,,
112,1,1,1,67,,,,,,
113,1,1,0.933,84,,,,,,
114,1,1,1,70,,,,,,
115,1,1,1.005,109,,,,,,
116,1,1,1.047,64,,,,,,
117,1,1,1,119,,,,,,
118,1,1,1,103,,,,,,
119,1,1,1.27,63,,,,,,
120,1,1,0.872,137,,,,,,
121,1,1,1,132,,,,,,
122,1,1,1.134,103,,,,,,
123,1,1,1,109,,,,,,
124,1,1,1,48,,,,,,
125,1,1,0.417,72,,,,,,
126,1,1,1.142,71,,,,,,
127,1,1,1.168,122,,,,,,
128,1,1,1,59,,,,,,
129,1,1,1,80,,,,,,
130,1,1,1.004,53,,,,,,
131,1,1,1,99,,,,,,
132,1,1,0.818,104,,,,,,
133,1,1,0.933,118,,,,,,
134,1,1,1,94,,,,,,
135,1,1,0.889,95,,,,,,
136,1,1,1.362,69,,,,,,
137,1,1,1,77,,,,,,
138,1,1,0.973,49,,,,,,
139,1,1,1.2,112,,,,,,
140,1,0.997,1.761,66,,,,,,
141,1,1,1.021,57,,,,,,
142,1,1,1.099,73,,,,,,
143,1,1,3.172,37,,,,,,
144,1,1,1.027,125,,,,,,
145,1,1,0.401,50,,,,,,
146,1,1,1.488,55,,,,,,
147,1,1,1.044,103,,,,,,
148,1,1,1.136,82,,,,,,
149,1,1,1,121,,,,,,
150,1,1,1.165,51,,,,,,
151,1,1,0.323,92,,,,,,
152,1,1,1.153,108,,,,,,
153,1,1,1,90,,,,,,
154,1,1,1,108,,,,,,
155,1,1,1.553,63,,,,,,
156,1,1,1,90,,,,,,
157,1,1,0.991,115,,,,,,
158,1,1,1,134,,,,,,
159,1,1,1,90,,,,,,
160,1,1,0.747,67,,,,,,
161,1,1,1.288,66,,,,,,
162,1,1,1.164,57,,,,,,
163,1,1,1,82,,,,,,
164,1,1,0.872,98,,,,,,
165,1,1,1.006,87,,,,,,
166,1,1,1,97,,,,,,
167,1,1,3.485,89,,,,,,
168,1,1,2.526,103,,,,,,
169,1,1,1.157,59,,,,,,
170,1,1,0.673,62,,,,,,
171,1,1,1,106,,,,,,
172,1,1,1,74,,,,,,
173,1,1,0.836,42,,,,,,
174,1,1,0.476,96,,,,,,
175,1,1,0.424,94,,,,,,
176,1,1,1,115,,,,,,
177,1,1,1.113,100,,,,,,
178,1,1,2.82,99,,,,,,
179,1,1,1.068,71,,,,,,
180,1,1,1,84,,,,,,
181,1,1,1,110,,,,,,
182,1,1,1,105,,,,,,
183,1,1,2.01,104,,,,,,
184,1,1,3.502,109,,,,,,
185,1,1,3.813,67,,,,,,
186,1,1,2.209,54,,,,,,
187,1,1,1,83,,,,,,
188,1,1,1.112,94,,,,,,
189,1,1,1.094,120,,,,,,
190,1,1,1.014,126,,,,,,
191,1,1,3.505,120,,,,,,
192,1,1,0.365,112,,,,,,
193,1,1,1,85,,,,,,
194,1,1,1,93,,,,,,
195,1,1,1,105,,,,,,
196,1,1,0.366,122,,,,,,
197,1,1,1,112,,,,,,
198,1,0.995,0.878,111,,,,,,
199,1,1,0.996,108,,,,,,
200,1,1,1,86,,,,,,
201,1,1,3.086,129,,,,,,
202,1,1,1,88,,,,,,
203,1,1,0.871,89,,,,,,
204,1,1,0.953,34,,,,,,
205,1,1,0.915,48,,,,,,
206,1,1.001,1,59,,,,,,
207,1,1,1.007,126,,,,,,
208,1,1,0.436,54,,,,,,
209,1,1,1.169,42,,,,,,
210,1,1,1,109,,,,,,
211,1,1,0.287,68,,,,,,
212,1,1,1,91,,,,,,
213,1,1,1.429,37,,,,,,
214,1,1,1,90,,,,,,
215,1,1,0.708,100,,,,,,
216,1,1,1,50,,,,,,
217,1,1,0.881,108,,,,,,
218,1,1,1,65,,,,,,
219,1,1,1.024,99,,,,,,
220,1,1,1,95,,,,,,
221,1,1,1,58,,,,,,
222,1,1,1.126,87,,,,,,
223,1,1,1,43,,,,,,
224,1,1,1,53,,,,,,
225,1,1,1.489,81,,,,,,
226,1,1,1.056,136,,,,,,
227,1,1,1.562,85,,,,,,
228,1,1,2.988,51,,,,,,
229,1,1,1,93,,,,,,
230,1,1,1.045,83,,,,,,
231,1,1,1,72,,,,,,
232,1,1,3.082,134,,,,,,
233,1,1,3.379,122,,,,,,
234,1,1,1.553,75,,,,,,
235,1,1,1.025,63,,,,,,
236,1,1,0.965,132,,,,,,
237,1,1,1.09,52,,,,,,
238,1,1,1,39,,,,,,
239,1,1,1.01,125,,,,,,
240,1,1,1.096,65,,,,,,
241,1,1,2.313,112,,,,,,
242,1,1,1,85,,,,,,
243,1,1,1,50,,,,,,
244,1,1,1.002,47,,,,,,
245,1,1,1.248,79,,,,,,
246,1,1,0.961,133,,,,,,
247,1,1,1,52,,,,,,
248,1,1,1.643,63,,,,,,
249,1,1,1.085,114,,,,,,
250,1,1,1.016,108,,,,,,
251,1,1,1.199,93,,,,,,
252,1,1,0.377,65,,,,,,
253,1,1,1,32,,,,,,
254,1,1,0.233,124,,,,,,
255,1,1,1,77,,,,,,
256,1,1,2.646,59,,,,,,
257,1,1,0.287,67,,,,,,
258,1,1,1.062,49,,,,,,
259,1,1,3.955,61,,,,,,
260,1,1,0.991,95,,,,,,
261,1,1,0.966,71,,,,,,
262,1,1,1,88,,,,,,
263,1,1,1,144,,,,,,
264,1,1,1.017,74,,,,,,
265,1,1,1,95,,,,,,
266,1,1,1,113,,,,,,
267,1,1.016,1.685,106,,,,,,
268,1,1,1,118,,,,,,
269,1,1,1.024,133,,,,,,
270,1,1,1,74,,,,,,
271,1,1,0.72,109,,,,,,
272,1,1,1.001,43,,,,,,
273,1,1,2.295,82,,,,,,
274,1,1,1.079,82,,,,,,
275,1,0.999,1,92,,,,,,
276,1,1,1.166,74,,,,,,
277,1,1,1,60,,,,,,
278,1,1,1,121,,,,,,
279,1,1,1,99,,,,,,
280,1,1,0.357,108,,,,,,
281,1,1,0.972,81,,,,,,
282,1,1,1.228,85,,,,,,
283,1,1,2.203,128,,,,,,
284,1,1,1,70,,,,,,
285,1,1,1,48,,,,,,
286,1,1,3.092,96,,,,,,
287,1,1,1,85,,,,,,
288,1,1,1.293,73,,,,,,
289,1,1,1.186,37,,,,,,
290,1,1,1,44,,,,,,
291,1,1,1.141,34,,,,,,
292,1,1,0.464,109,,,,,,
293,1,1,1.048,88,,,,,,
294,1,1,1.323,98,,,,,,
295,1,1,1,49,,,,,,
296,1,1,1,76,,,,,,
297,1,1,2.901,109,,,,,,
298,1,1,1.27,65,,,,,,
299,1,1.004,1,91,,,,,,
300,1,1,0.411,67,,,,,,
301,1,1,1.166,92,,,,,,
302,1,1,0.381,47,,,,,,
303,1,1,1.086,120,,,,,,
304,1,1,0.999,121,,,,,,
305,1,1,1.291,59,,,,,,
306,1,1,1.471,136,,,,,,
307,1,1,1.261,85,,,,,,
308,1,1,1,90,,,,,,
309,1,1,1,66,,,,,,
310,1,1.3,1,111,,,,,,
311,1,1,1,117,,,,,,
312,1,1,1,39,,,,,,
313,1,1,1,114,,,,,,
314,1,1,1,115,,,,,,
315,1,1,1.033,63,,,,,,
316,1,1,1.2,94,,,,,,
317,1,1,1.48,57,,,,,,
318,1,1,1,77,,,,,,
319,1,1,1,76,,,,,,
320,1,1,1.137,94,,,,,,
321,1,1,1,33,,,,,,
322,1,1,1.043,51,,,,,,
323,1,1,0.339,124,,,,,,
324,1,1,1,104,,,,,,
325,1,1,2.419,121,,,,,,
326,1,1,1.883,47,,,,,,
327,1,1,0.785,64,,,,,,
328,1,1,1,71,,,,,,
329,1,1,1,103,,,,,,
330,1,1,1.904,61,,,,,,
331,1,1,1,125,,,,,,
332,1,1,0.652,40,,,,,,
333,1,1,1.196,138,,,,,,
334,1,1,2.223,61,,,,,,
335,1,1,1.204,80,,,,,,
336,1,1,0.546,116,,,,,,
337,1,1,1,65,,,,,,
338,1,1,1,99,,,,,,
339,1,1,0.77,106,,,,,,
340,1,1,1.61,42,,,,,,
341,1,1,0.464,103,,,,,,
342,1,1,3.624,126,,,,,,
343,1,1,0.999,37,,,,,,
344,1,1,1,77,,,,,,
345,1,1,1.299,79,,,,,,
346,1,1,0.986,125,,,,,,
347,1,1,0.242,135,,,,,,
348,1,1,0.958,114,,,,,,
349,1,1,1,98,,,,,,
350,1,1,1.051,89,,,,,,
351,1,1,1.326,93,,,,,,
352,1,1,1,42,,,,,,
353,1,1,1,112,,,,,,
354,1,1,1,90,,,,,,
355,1,1,1,120,,,,,,
356,1,1,1.139,133,,,,,,
357,1,1,1,57,,,,,,
358,1,1,1.141,88,,,,,,
359,1,1,1,73,,,,,,
360,1,1,0.475,85,,,,,,
361,1,1,1.128,82,,,,,,
362,1,1,1,102,,,,,,
363,1,1,0.829,115,,,,,,
364,1,1,1.075,95,,,,,,
365,1,1,0.613,88,,,,,,
366,1,1,1,49,,,,,,
367,1,1,1.265,43,,,,,,
368,1,1,1,120,,,,,,
369,1,1,0.748,80,,,,,,
370,1,1,1.013,60,,,,,,
371,1,1,2.448,56,,,,,,
372,1,1,1,62,,,,,,
373,1,1,1.157,47,,,,,,
374,1,1,1.24,83,,,,,,
375,1,1,1.415,126,,,,,,
376,1,1,1,91,,,,,,
377,1,1,1,53,,,,,,
378,1,1,1,82,,,,,,
379,1,1,1.38,91,,,,,,
380,1,1,1,66,,,,,,
381,1,1,1.009,45,,,,,,
382,1,1,1.983,130,,,,,,
383,1,1,1,105,,,,,,
384,1,1.001,1.611,158,,,,,,
385,1,1,1,108,,,,,,
386,1,1,0.4,92,,,,,,
387,1,1,0.329,72,,,,,,
388,1,1,1,118,,,,,,
389,1,1,3.29,109,,,,,,
390,1,1,0.511,40,,,,,,
391,1,1,3.082,80,,,,,,
392,1,1,0.982,88,,,,,,
393,1,1,1,89,,,,,,
394,1,1,1.038,139,,,,,,
395,1,1,1.423,56,,,,,,
396,1,1,1.029,77,,,,,,
397,1,1.001,1,105,,,,,,
398,1,1,0.962,80,,,,,,
399,1,1,1,44,,,,,,
400,1,1,0.99,121,,,,,,
401,1,1,1,83,,,,,,
402,1,1,1,87,,,,,,
403,1,1,0.824,116,,,,,,
404,1,1,1,138,,,,,,
405,1,1,1,112,,,,,,
406,1,1,1.027,72,,,,,,
407,1,1,1,46,,,,,,
408,1,1,1.16,69,,,,,,
409,1,1,1.148,120,,,,,,
410,1,1,1.057,115,,,,,,
411,1,1,1,88,,,,,,
412,1,1,0.991,88,,,,,,
413,1,1,2.782,82,,,,,,
414,1,1,1.054,54,,,,,,
415,1,1,1,93,,,,,,
416,1,1,0.869,89,,,,,,
417,1,1,1.214,69,,,,,,
418,1,1,1.384,53,,,,,,
419,1,1,0.708,84,,,,,,
420,1,1,0.289,42,,,,,,
421,1,1,1.08,75,,,,,,
422,1,1,1,65,,,,,,
423,1,1,1.264,72,,,,,,
424,1,1,0.964,101,,,,,,
425,1,1,0.816,45,,,,,,
426,1,1,1,111,,,,,,
427,1,1,1.096,97,,,,,,
428,1,1,1,66,,,,,,
429,1,1,3.46,115,,,,,,
430,1,1,0.392,93,,,,,,
431,1,1,1,50,,,,,,
432,1,1,1,57,,,,,,
433,1,1,1.998,109,,,,,,
434,1,1,1,83,,,,,,
435,1,1,1,107,,,,,,
436,1,1,0.929,74,,,,,,
437,1,1,1.159,57,,,,,,
438,1,1,1.002,118,,,,,,
439,1,1,1,72,,,,,,
440,1,1,1.113,95,,,,,,
441,1,1,1,84,,,,,,
442,1,1,1.007,51,,,,,,
443,1,1,0.915,84,,,,,,
444,1,1,0.746,51,,,,,,
445,1,1,1.083,145,,,,,,
446,1,1,1.045,82,,,,,,
447,1,1,0.845,90,,,,,,
448,1,1,1.332,118,,,,,,
449,1,1,0.34,116,,,,,,
450,1,1,1,78,,,,,,
451,1,1,1,51,,,,,,
452,1,1,0.594,114,,,,,,
453,1,1,1,95,,,,,,
454,1,1,2.307,55,,,,,,
455,1,1,1,63,,,,,,
456,1,1,1,86,,,,,,
457,1,1,1,105,,,,,,
458,1,1,2.137,135,,,,,,
459,1,1,1,76,,,,,,
460,1,1,4.816,90,,,,,,
461,1,1,0.99,94,,,,,,
462,1,1,1,45,,,,,,
463,1,1,1,100,,,,,,
464,1,1,0.734,115,,,,,,
465,1,1,0.85,70,,,,,,
466,1,1,1.271,112,,,,,,
467,1,1,1.072,57,,,,,,
468,1,1,0.995,33,,,,,,
469,1,1,1,93,,,,,,
470,1,1,1,94,,,,,,
471,1,1,0.983,112,,,,,,
472,1,1,1,72,,,,,,
473,1,1,1.222,101,,,,,,
474,1,1,1,91,,,,,,
475,1,1,2.015,87,,,,,,
476,1,1,1,90,,,,,,
477,1,1,1,159,,,,,,
478,1,1,0.949,60,,,,,,
479,1,1,1,60,,,,,,
480,1,1,1.053,70,,,,,,
481,1,1,1,123,,,,,,
482,1,0.998,1.152,90,,,,,,
483,1,1,0.497,69,,,,,,
484,1,1,0.95,70,,,,,,
485,1,1,0.423,43,,,,,,
486,1,1.005,0.815,119,,,,,,
487,1,1,1,38,,,,,,
488,1,1,0.948,84,,,,,,
489,1,1,0.987,122,,,,,,
490,1,1,1.003,61,,,,,,
491,1,1,0.394,42,,,,,,
492,1,1,1.026,74,,,,,,
493,1,1,1.645,96,,,,,,
494,1,1,1,108,,,,,,
495,1,1,3.159,57,,,,,,
496,1,1,1.034,73,,,,,,
497,1,1,1.878,123,,,,,,
498,1,1,1,27,,,,,,
499,1,1,1,111,,,,,,
500,1,1,2.344,71,,,,,,
501,1,1,2.588,59,,,,,,
502,1,1,1.011,115,,,,,,
503,1,1,0.925,75,,,,,,
504,1,1,1.174,37,,,,,,
505,1,1,1.236,61,,,,,,
506,1,1,1.515,91,,,,,,
507,1,1,2.118,52,,,,,,
508,1,1,1.079,55,,,,,,
509,1,1,1.135,129,,,,,,
510,1,1,0.936,124,,,,,,
511,1,1,1,56,,,,,,
512,1,1,1,78,,,,,,
513,1,1,0.307,109,,,,,,
514,1,1,1,111,,,,,,
515,1,1,0.757,87,,,,,,
516,1,1,1,114,,,,,,
517,1,1,1.241,79,,,,,,
518,1,1,1,134,,,,,,
519,1,1,1.92,136,,,,,,
520,1,1,1,28,,,,,,
521,1,0.957,1.136,105,,,,,,
522,1,1,1.207,59,,,,,,
523,1,1,1,65,,,,,,
524,1,1,1,54,,,,,,
525,1,1,1.321,61,,,,,,
526,1,1,2.136,42,,,,,,
527,1,1,1.023,54,,,,,,
528,1,1,1.207,122,,,,,,
529,1,1,1.889,39,,,,,,
530,1,1,1,127,,,,,,
531,1,1,1.088,53,,,,,,
532,1,1,1,65,,,,,,
533,1,1,1.087,102,,,,,,
534,1,1,0.976,122,,,,,,
535,1,1,0.685,100,,,,,,
536,1,1,1,30,,,,,,
537,1,1,0.987,64,,,,,,
538,1,1,1,91,,,,,,
539,1,1,1.201,104,,,,,,
540,1,1,1,51,,,,,,
541,1,1,1,38,,,,,,
542,1,1,0.415,92,,,,,,
543,1,1,1.044,58,,,,,,
544,1,1,1.108,107,,,,,,
545,1,1,1,58,,,,,,
546,1,1,1,101,,,,,,
547,1,1,1,67,,,,,,
548,1,1,1.008,72,,,,,,
549,1,1,1.114,54,,,,,,
550,1,1,1,103,,,,,,
551,1,1,1,38,,,,,,
552,1,1,1,91,,,,,,
553,1,1,1,73,,,,,,
554,1,1,2.879,114,,,,,,
555,1,1,1.918,56,,,,,,
556,1,1,0.944,91,,,,,,
557,1,1,1.851,48,,,,,,
558,1,1,1.123,77,,,,,,
559,1,1,1.074,116,,,,,,
560,1,1,1,90,,,,,,
561,1,1,4.112,111,,,,,,
562,1,1,0.425,115,,,,,,
563,1,1,1,65,,,,,,
564,1,1,1,83,,,,,,
565,1,1,1.593,89,,,,,,
566,1,1,1.008,64,,,,,,
567,1,1,0.701,81,,,,,,
