No:,3 month,1 month,1 week,Patients num
1,1.0,1.037513,1.0,219.0
2,1.0,1.0,1.0,303.0
3,1.0,1.002698,2.283178,194.0
4,1.0,1.000501,1.102689,271.0
5,1.0,1.000003,4.580143,305.0
6,1.0,1.000001,1.0,259.0
7,1.0,1.000048,1.158125,223.0
8,1.0,1.000205,1.566754,189.0
9,1.0,1.000001,4.977999,279.0
10,1.0,1.000053,1.067893,236.0
11,1.0,1.000217,1.31249,270.0
12,1.0,1.064228,2.402805,242.0
13,1.0,1.00043,5.108236,209.0
14,1.0,1.0,1.105912,259.0
15,1.0,1.000003,1.413233,247.0
16,1.0,1.0,1.470719,223.0
17,1.0,1.000001,1.123963,279.0
18,1.0,1.000001,2.176149,282.0
19,1.0,1.000003,2.482511,284.0
20,1.0,1.000722,1.0,240.0
21,1.0,1.003404,1.076618,251.0
22,1.0,1.001235,5.790111,267.0
23,1.0,1.0,3.66754,225.0
24,1.0,1.0,1.030681,315.0
25,1.0,1.000005,1.039636,262.0
26,1.0,1.0,1.017953,252.0
27,1.0,1.006056,1.04187,306.0
28,1.0,1.000013,1.185143,214.0
29,1.0,1.00001,1.277266,265.0
30,1.0,1.0,2.684798,227.0
31,1.0,1.000026,2.55801,276.0
32,1.0,1.000627,2.020225,249.0
33,1.0,1.000696,1.262036,246.0
34,1.0,1.000007,4.989589,212.0
35,1.0,1.000001,1.0,256.0
36,1.0,1.001975,5.538727,279.0
37,1.0,1.000554,1.030703,301.0
38,1.0,1.001845,1.213997,190.0
39,1.0,1.000057,1.343202,189.0
40,1.0,1.003497,1.0,292.0
41,1.0,1.011894,2.122314,199.0
42,1.0,1.000423,1.0,281.0
43,1.0,1.000005,1.112175,230.0
44,1.0,1.189036,1.070058,252.0
45,1.0,1.00004,1.272707,228.0
46,1.0,1.0,0.956531,268.0
47,1.0,1.000014,1.260723,205.0
48,1.0,1.00001,2.428768,196.0
49,1.0,1.000001,1.066193,270.0
50,1.0,1.001024,1.202158,239.0
51,1.0,1.0,1.073545,265.0
52,1.0,1.000171,1.202089,198.0
53,1.0,1.0,1.411394,257.0
54,1.0,1.0,1.017707,260.0
55,1.0,1.0,1.100138,264.0
56,1.0,1.000071,1.187551,260.0
57,1.0,1.000003,1.208156,224.0
58,1.0,1.000001,1.19998,240.0
59,1.0,1.000017,3.072552,223.0
60,1.0,1.0,1.11976,259.0
61,1.0,1.000128,0.950182,237.0
62,1.0,1.000655,1.0,237.0
63,1.0,1.003557,0.993546,230.0
64,1.0,1.000013,1.170175,201.0
65,1.0,1.0,1.12858,266.0
66,1.0,1.000035,0.965518,265.0
67,1.0,1.0,1.054548,242.0
68,1.0,1.000375,1.307769,269.0
69,1.0,1.015688,1.149667,231.0
70,1.0,1.000015,1.12245,256.0
71,1.0,1.0,1.042764,212.0
72,1.0,1.000014,1.381018,282.0
73,1.0,1.000162,1.17574,315.0
74,1.0,1.000006,1.077335,240.0
75,1.0,1.000002,1.0,261.0
76,1.0,1.007523,1.239787,264.0
77,1.0,1.004693,0.307575,301.0
78,1.0,1.026303,1.0,203.0
79,1.0,1.000327,1.30031,283.0
80,1.0,1.001335,1.0,172.0
81,1.0,1.0,1.235518,260.0
82,1.0,1.000164,1.055019,215.0
83,1.0,1.020636,1.0,257.0
84,1.0,1.000034,1.312966,200.0
85,1.0,1.00004,1.650614,233.0
86,1.0,1.000686,1.311568,244.0
87,1.0,1.00004,1.078551,258.0
88,1.0,1.0,1.204285,214.0
89,1.0,1.000036,1.32893,249.0
90,1.0,1.006431,1.234123,314.0
91,1.0,1.000017,1.382233,295.0
92,1.0,1.000165,1.482256,272.0
93,1.0,1.000281,1.238215,220.0
94,1.0,1.000284,1.0,198.0
95,1.0,1.0,1.213772,262.0
96,1.0,1.0,0.664952,270.0
97,1.0,1.000169,1.132749,226.0
98,1.0,1.0,2.022133,239.0
99,1.0,1.000012,1.461527,265.0
100,1.0,1.000045,1.10068,224.0
101,1.0,1.000659,1.279866,267.0
102,1.0,1.0,1.130758,270.0
103,1.0,1.000128,5.080392,180.0
104,1.0,1.000024,1.369753,231.0
105,1.0,1.000011,1.104744,198.0
106,1.0,1.0,1.06595,285.0
107,1.0,1.000594,1.0,239.0
108,1.0,1.000045,1.088433,234.0
109,1.0,1.0,1.171431,220.0
110,1.0,1.00001,5.38894,266.0
111,1.0,1.000043,1.143217,256.0
112,1.0,1.000078,1.432179,220.0
113,1.0,1.000001,2.085713,231.0
114,1.0,1.0,1.0,225.0
115,1.0,1.001802,2.354841,243.0
116,1.0,1.0,1.156314,246.0
117,1.0,1.000018,4.5486,264.0
118,1.0,1.000017,1.0,271.0
119,1.0,1.0,1.069734,264.0
120,1.0,1.000789,0.705456,206.0
121,1.0,1.0,5.384854,275.0
122,1.0,1.000008,1.314887,282.0
123,1.0,1.00038,1.723311,271.0
124,1.0,1.000153,1.076567,256.0
125,1.0,1.000002,1.046657,262.0
126,1.0,1.000396,1.350893,210.0
127,1.0,1.000031,1.149045,209.0
128,1.0,1.000473,1.166013,212.0
129,1.0,1.01401,1.465699,219.0
130,1.0,1.000005,1.092427,209.0
131,1.0,1.000001,1.102253,267.0
132,1.0,1.011943,1.0,222.0
133,1.0,1.000023,4.965775,263.0
134,1.0,1.000028,1.305994,274.0
135,1.0,1.000001,1.158513,312.0
136,1.0,1.000718,1.217379,299.0
137,1.0,1.000411,1.189596,281.0
138,1.0,1.001205,1.355718,250.0
139,1.0,1.018176,1.0,285.0
