No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,4.512,1000,,,,,,
2,1,1,4.121,1099,,,,,,
3,1,1,4.529,947,,,,,,
4,1,1,2.499,918,,,Max3m,Max1m,Max1w,Maxpat
5,1,1,2.379,1085,,,1,1.313,6.748,1263
6,1,1,2.326,849,,,Min3m,Min1m,Min1w,Minpat
7,1,1,2.789,759,,,1,0.994,1,650
8,1,1,1.467,840,,,,,,
9,1,1,1.377,969,,,,,,
10,1,1,5.23,994,,,,,,
11,1,1,4.157,915,,,,,,
12,1,1,3.245,931,,,,,,
13,1,1,1.55,927,,,,,,
14,1,1,5.181,721,,,,,,
15,1,1,2.609,731,,,,,,
16,1,1,4.392,768,,,,,,
17,1,1,1.039,1021,,,,,,
18,1,1,1.149,1144,,,,,,
19,1,1,1.38,1086,,,,,,
20,1,1,4.469,747,,,,,,
21,1,1,1.418,1230,,,,,,
22,1,1,1.137,1122,,,,,,
23,1,1,1.245,979,,,,,,
24,1,1,6.353,946,,,,,,
25,1,1,2.182,933,,,,,,
26,1,1,1.135,1108,,,,,,
27,1,1,4.334,1131,,,,,,
28,1,1,2.621,843,,,,,,
29,1,1.001,1.166,846,,,,,,
30,1,1,1.236,787,,,,,,
31,1,1,1.075,793,,,,,,
32,1,1,1.344,814,,,,,,
33,1,1,3.164,1009,,,,,,
34,1,1,2.471,840,,,,,,
35,1,1,1.912,1214,,,,,,
36,1,1,1.822,896,,,,,,
37,1,1,2.364,1079,,,,,,
38,1,1,3.956,1024,,,,,,
39,1,1,2.555,1006,,,,,,
40,1,1,1.228,732,,,,,,
41,1,1,3.959,773,,,,,,
42,1,1,1.109,1159,,,,,,
43,1,1,1.638,1045,,,,,,
44,1,1,5.114,1082,,,,,,
45,1,1,5.066,942,,,,,,
46,1,1,1.248,1126,,,,,,
47,1,1,1.482,967,,,,,,
48,1,1,3.499,1088,,,,,,
49,1,1,1.262,957,,,,,,
50,1,1,2.154,882,,,,,,
51,1,1,5.15,1164,,,,,,
52,1,1,5.268,730,,,,,,
53,1,1,1.199,729,,,,,,
54,1,1,3.846,1044,,,,,,
55,1,1,1.102,914,,,,,,
56,1,1,4.485,798,,,,,,
57,1,1,1.243,1071,,,,,,
58,1,1,1.669,1131,,,,,,
59,1,1,2.533,1100,,,,,,
